path,species,label,label_name
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191115_063132_1.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191110_072736_3.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Chanos Chanos - Fresh\IMG_20191002_063229.jpg,chanos chanos,1,Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191111_054728.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191002_064445.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Chanos Chanos - Fresh\IMG_20191112_052257.jpg,chanos chanos,1,Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191110_062058_2.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Fresh\IMG_20191113_055227_3.jpg,oreochromis mossambicus,1,Fresh
data\mendeley\Oreochromis Mossambicus - Not Fresh\IMG_20191115_055526.jpg,oreochromis mossambicus,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Not Fresh\IMG_20191114_055009.jpg,oreochromis niloticus,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Not Fresh\IMG_20191114_055759.jpg,oreochromis niloticus,2,Not Fresh
data\mendeley\Eleutheronema Tetradactylum - Not Fresh\IMG_20191018_061539.jpg,eleutheronema tetradactylum,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191115_063623.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Johnius Trachycephalus - Fresh\IMG_20191017_065542.jpg,johnius trachycephalus,1,Fresh
data\mendeley\Oreochromis Mossambicus - Not Fresh\IMG_20191114_060912_6.jpg,oreochromis mossambicus,2,Not Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191110_055223_1.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191111_060739.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Nibea Albiflora - Fresh\IMG_20191113_061136_2.jpg,nibea albiflora,1,Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191111_062345_5.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Not Fresh\IMG_20191115_055057.jpg,oreochromis niloticus,2,Not Fresh
data\mendeley\Oreochromis Mossambicus - Not Fresh\IMG_20191115_060152.jpg,oreochromis mossambicus,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191112_053749.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191110_073128_2.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191115_063700_2.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Eleutheronema Tetradactylum - Not Fresh\IMG_20191018_062123.jpg,eleutheronema tetradactylum,2,Not Fresh
data\mendeley\Chanos Chanos - Highly Fresh\IMG_20191111_053020.jpg,chanos chanos,0,Highly Fresh
data\mendeley\Johnius Trachycephalus - Highly Fresh\IMG_20191015_065059.jpg,johnius trachycephalus,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Fresh\IMG_20191112_055123_2.jpg,oreochromis mossambicus,1,Fresh
data\mendeley\Rastrelliger Faughni - Fresh\IMG_20191112_063511.jpg,rastrelliger faughni,1,Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191110_055538_3.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191110_073933_2.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Nibea Albiflora - Not Fresh\IMG_20191114_062331.jpg,nibea albiflora,2,Not Fresh
data\mendeley\Johnius Trachycephalus - Fresh\IMG_20191016_070110.jpg,johnius trachycephalus,1,Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191019_055248.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Johnius Trachycephalus - Fresh\IMG_20191016_070529.jpg,johnius trachycephalus,1,Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191111_053510.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Chanos Chanos - Not Fresh\IMG_20191004_063447.jpg,chanos chanos,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191003_063858.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Chanos Chanos - Highly Fresh\IMG_20191111_052214.jpg,chanos chanos,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191015_064400.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191113_062249_3.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191111_055027.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191113_061408.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191113_053201.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Rastrelliger Faughni - Fresh\IMG_20191112_062536.jpg,rastrelliger faughni,1,Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191111_055457_1.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Not Fresh\IMG_20191114_055514_2.jpg,oreochromis niloticus,2,Not Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191111_055053_2.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Nibea Albiflora - Fresh\IMG_20191112_061657_4.jpg,nibea albiflora,1,Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191115_063924.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Rastrelliger Faughni - Not Fresh\IMG_20191114_062025.jpg,rastrelliger faughni,2,Not Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191111_055814_2.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Eleutheronema Tetradactylum - Fresh\IMG_20191017_072222.jpg,eleutheronema tetradactylum,1,Fresh
data\mendeley\Eleutheronema Tetradactylum - Not Fresh\IMG_20191019_063411.jpg,eleutheronema tetradactylum,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191110_061339_2.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191015_062725.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Fresh\IMG_20191016_065114.jpg,rastrelliger faughni,1,Fresh
data\mendeley\Chanos Chanos - Fresh\IMG_20191003_065115.jpg,chanos chanos,1,Fresh
data\mendeley\Rastrelliger Faughni - Fresh\IMG_20191113_055403.jpg,rastrelliger faughni,1,Fresh
data\mendeley\Oreochromis Mossambicus - Fresh\IMG_20191113_054935.jpg,oreochromis mossambicus,1,Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191014_065616.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Chanos Chanos - Fresh\IMG_20191113_052240.jpg,chanos chanos,1,Fresh
data\mendeley\Eleutheronema Tetradactylum - Fresh\IMG_20191016_070921.jpg,eleutheronema tetradactylum,1,Fresh
data\mendeley\Chanos Chanos - Highly Fresh\IMG_20190930_070438.jpg,chanos chanos,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191110_055124_4.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Nibea Albiflora -  Highly Fresh\IMG_20191111_063523_2.jpg,nibea albiflora,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191110_055218.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191014_070033.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Chanos Chanos - Fresh\IMG_20191113_052258.jpg,chanos chanos,1,Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191113_062505_4.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Oreochromis Mossambicus - Fresh\IMG_20191112_054822.jpg,oreochromis mossambicus,1,Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191002_064053.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191014_070650.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191111_054737.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191002_064624.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191111_053518.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Fresh\IMG_20191016_064338.jpg,rastrelliger faughni,1,Fresh
data\mendeley\Johnius Trachycephalus - Fresh\IMG_20191016_070721.jpg,johnius trachycephalus,1,Fresh
data\mendeley\Nibea Albiflora - Fresh\IMG_20191112_061517_2.jpg,nibea albiflora,1,Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191111_053413.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191112_064151_2.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191111_062814_1.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Johnius Trachycephalus - Not Fresh\IMG_20191019_061949.jpg,johnius trachycephalus,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191114_064007_3.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Chanos Chanos - Fresh\IMG_20191003_064644.jpg,chanos chanos,1,Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191111_062537.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191111_062345_2.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Chanos Chanos - Highly Fresh\IMG_20190930_070653.jpg,chanos chanos,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20190930_071719.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Chanos Chanos - Fresh\IMG_20191112_052041.jpg,chanos chanos,1,Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191019_055910.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Eleutheronema Tetradactylum - Highly Fresh\IMG_20191014_073017.jpg,eleutheronema tetradactylum,0,Highly Fresh
data\mendeley\Nibea Albiflora -  Highly Fresh\IMG_20191111_063940_3.jpg,nibea albiflora,0,Highly Fresh
data\mendeley\Chanos Chanos - Not Fresh\IMG_20191115_053703.jpg,chanos chanos,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191114_063752.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191019_055402.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Eleutheronema Tetradactylum - Highly Fresh\IMG_20191014_072625.jpg,eleutheronema tetradactylum,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191113_054116.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Nibea Albiflora -  Highly Fresh\IMG_20191110_055950.jpg,nibea albiflora,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191113_053600.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191115_062755.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191018_054744.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Nibea Albiflora -  Highly Fresh\IMG_20191111_063623_2.jpg,nibea albiflora,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Not Fresh\IMG_20191114_062011.jpg,rastrelliger faughni,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191115_062716.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191111_061929_2.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191110_073405.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Not Fresh\IMG_20191114_062016.jpg,rastrelliger faughni,2,Not Fresh
data\mendeley\Nibea Albiflora - Not Fresh\IMG_20191114_062904.jpg,nibea albiflora,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191115_063927.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Eleutheronema Tetradactylum - Highly Fresh\IMG_20191015_071410.jpg,eleutheronema tetradactylum,0,Highly Fresh
data\mendeley\Chanos Chanos - Highly Fresh\IMG_20190930_071328.jpg,chanos chanos,0,Highly Fresh
data\mendeley\Chanos Chanos - Highly Fresh\IMG_20191111_052845.jpg,chanos chanos,0,Highly Fresh
data\mendeley\Eleutheronema Tetradactylum - Highly Fresh\IMG_20191015_071718.jpg,eleutheronema tetradactylum,0,Highly Fresh
data\mendeley\Nibea Albiflora - Not Fresh\IMG_20191115_062412.jpg,nibea albiflora,2,Not Fresh
data\mendeley\Rastrelliger Faughni - Not Fresh\IMG_20191019_061533.jpg,rastrelliger faughni,2,Not Fresh
data\mendeley\Nibea Albiflora - Fresh\IMG_20191112_061657_5.jpg,nibea albiflora,1,Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191110_072210_2.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191110_073324.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191014_065840.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Johnius Trachycephalus - Fresh\IMG_20191017_070505.jpg,johnius trachycephalus,1,Fresh
data\mendeley\Oreochromis Niloticus - Not Fresh\IMG_20191005_070457.jpg,oreochromis niloticus,2,Not Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191110_080049.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191110_062133_1.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Nibea Albiflora -  Highly Fresh\IMG_20191110_080853.jpg,nibea albiflora,0,Highly Fresh
data\mendeley\Nibea Albiflora - Not Fresh\IMG_20191115_061705.jpg,nibea albiflora,2,Not Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191111_055814_1.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Chanos Chanos - Highly Fresh\IMG_20190930_070347.jpg,chanos chanos,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Fresh\IMG_20191112_055123_1.jpg,oreochromis mossambicus,1,Fresh
data\mendeley\Chanos Chanos - Fresh\IMG_20191003_064836.jpg,chanos chanos,1,Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191001_064657.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Fresh\IMG_20191113_055111_2.jpg,oreochromis mossambicus,1,Fresh
data\mendeley\Chanos Chanos - Highly Fresh\IMG_20190930_070828.jpg,chanos chanos,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Not Fresh\IMG_20191115_055736.jpg,oreochromis mossambicus,2,Not Fresh
data\mendeley\Johnius Trachycephalus - Not Fresh\IMG_20191019_063056.jpg,johnius trachycephalus,2,Not Fresh
data\mendeley\Chanos Chanos - Highly Fresh\IMG_20191110_081604.jpg,chanos chanos,0,Highly Fresh
data\mendeley\Nibea Albiflora - Fresh\IMG_20191112_061729_3.jpg,nibea albiflora,1,Fresh
data\mendeley\Chanos Chanos - Not Fresh\IMG_20191004_063758.jpg,chanos chanos,2,Not Fresh
data\mendeley\Chanos Chanos - Not Fresh\IMG_20191114_054247.jpg,chanos chanos,2,Not Fresh
data\mendeley\Johnius Trachycephalus - Fresh\IMG_20191017_065634.jpg,johnius trachycephalus,1,Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191110_055112_5.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Not Fresh\IMG_20191018_055615.jpg,rastrelliger faughni,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191112_060732_3.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191110_055124.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Fresh\IMG_20191113_054819.jpg,oreochromis mossambicus,1,Fresh
data\mendeley\Oreochromis Mossambicus - Not Fresh\IMG_20191115_055916.jpg,oreochromis mossambicus,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Not Fresh\IMG_20191115_054353.jpg,oreochromis niloticus,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191110_072941_1.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Fresh\IMG_20191113_060144_1.jpg,rastrelliger faughni,1,Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191112_053659.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Rastrelliger Faughni - Fresh\IMG_20191113_055459.jpg,rastrelliger faughni,1,Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191112_060338.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191111_053405.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191113_062505_1.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Chanos Chanos - Highly Fresh\IMG_20191111_052848.jpg,chanos chanos,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191111_054215_4.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Chanos Chanos - Not Fresh\IMG_20191114_054638.jpg,chanos chanos,2,Not Fresh
data\mendeley\Chanos Chanos - Not Fresh\IMG_20191115_053148.jpg,chanos chanos,2,Not Fresh
data\mendeley\Chanos Chanos - Highly Fresh\IMG_20190930_070911.jpg,chanos chanos,0,Highly Fresh
data\mendeley\Nibea Albiflora - Fresh\IMG_20191112_061517_1.jpg,nibea albiflora,1,Fresh
data\mendeley\Johnius Trachycephalus - Fresh\IMG_20191017_065400.jpg,johnius trachycephalus,1,Fresh
data\mendeley\Nibea Albiflora -  Highly Fresh\IMG_20191110_080942_3.jpg,nibea albiflora,0,Highly Fresh
data\mendeley\Nibea Albiflora - Not Fresh\IMG_20191115_062001_2.jpg,nibea albiflora,2,Not Fresh
data\mendeley\Rastrelliger Faughni - Fresh\IMG_20191113_055927_2.jpg,rastrelliger faughni,1,Fresh
data\mendeley\Chanos Chanos - Not Fresh\IMG_20191005_072034.jpg,chanos chanos,2,Not Fresh
data\mendeley\Eleutheronema Tetradactylum - Fresh\IMG_20191016_071551.jpg,eleutheronema tetradactylum,1,Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191110_074333_3.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191110_073101.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Nibea Albiflora -  Highly Fresh\IMG_20191110_055950_3.jpg,nibea albiflora,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Not Fresh\IMG_20191115_055622_2.jpg,oreochromis mossambicus,2,Not Fresh
data\mendeley\Eleutheronema Tetradactylum - Not Fresh\IMG_20191019_064518.jpg,eleutheronema tetradactylum,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191113_062436_1.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191110_061128_2.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Chanos Chanos - Highly Fresh\IMG_20191001_063209.jpg,chanos chanos,0,Highly Fresh
data\mendeley\Chanos Chanos - Fresh\IMG_20191112_064337.jpg,chanos chanos,1,Fresh
data\mendeley\Rastrelliger Faughni - Fresh\IMG_20191112_062751_4.jpg,rastrelliger faughni,1,Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191113_053701.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Nibea Albiflora - Not Fresh\IMG_20191115_062634.jpg,nibea albiflora,2,Not Fresh
data\mendeley\Nibea Albiflora -  Highly Fresh\IMG_20191110_080814.jpg,nibea albiflora,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191113_054226.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Oreochromis Niloticus - Not Fresh\IMG_20191005_071156.jpg,oreochromis niloticus,2,Not Fresh
data\mendeley\Johnius Trachycephalus - Fresh\IMG_20191017_070155.jpg,johnius trachycephalus,1,Fresh
data\mendeley\Oreochromis Mossambicus - Fresh\IMG_20191112_054728.jpg,oreochromis mossambicus,1,Fresh
data\mendeley\Rastrelliger Faughni - Fresh\IMG_20191016_064612.jpg,rastrelliger faughni,1,Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191110_061453_4.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191115_063816.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Nibea Albiflora - Not Fresh\IMG_20191114_062537_3.jpg,nibea albiflora,2,Not Fresh
data\mendeley\Nibea Albiflora -  Highly Fresh\IMG_20191111_063413_3.jpg,nibea albiflora,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191003_063130.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191110_055612_3.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Fresh\IMG_20191113_055452.jpg,rastrelliger faughni,1,Fresh
data\mendeley\Oreochromis Mossambicus - Not Fresh\IMG_20191114_060407_3.jpg,oreochromis mossambicus,2,Not Fresh
data\mendeley\Chanos Chanos - Fresh\IMG_20191002_063435.jpg,chanos chanos,1,Fresh
data\mendeley\Chanos Chanos - Fresh\IMG_20191002_062928.jpg,chanos chanos,1,Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191110_073116_3.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191113_062037.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Rastrelliger Faughni - Not Fresh\IMG_20191114_062127_6.jpg,rastrelliger faughni,2,Not Fresh
data\mendeley\Nibea Albiflora - Fresh\IMG_20191113_060732_1.jpg,nibea albiflora,1,Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191111_062232_2.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191002_064233.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Rastrelliger Faughni - Not Fresh\IMG_20191114_061832_4.jpg,rastrelliger faughni,2,Not Fresh
data\mendeley\Eleutheronema Tetradactylum - Highly Fresh\IMG_20191015_072040.jpg,eleutheronema tetradactylum,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191019_055432.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191115_063219_1.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191111_054037_4.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Chanos Chanos - Not Fresh\IMG_20191115_052634.jpg,chanos chanos,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191112_060029_3.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191014_070623.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Chanos Chanos - Fresh\IMG_20191113_052633.jpg,chanos chanos,1,Fresh
data\mendeley\Eleutheronema Tetradactylum - Fresh\IMG_20191017_070953.jpg,eleutheronema tetradactylum,1,Fresh
data\mendeley\Rastrelliger Faughni - Not Fresh\IMG_20191114_061911.jpg,rastrelliger faughni,2,Not Fresh
data\mendeley\Rastrelliger Faughni - Fresh\IMG_20191112_062741_3.jpg,rastrelliger faughni,1,Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191112_053645.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Chanos Chanos - Highly Fresh\IMG_20191001_062426.jpg,chanos chanos,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191110_074040.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191111_055053_1.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191110_055542_3.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191111_054215_3.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Not Fresh\IMG_20191114_060422_3.jpg,oreochromis mossambicus,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20190930_072320.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191110_055549_3.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191110_062021_1.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191110_055059_9.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Not Fresh\IMG_20191114_062127_3.jpg,rastrelliger faughni,2,Not Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191110_080239_4.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Nibea Albiflora -  Highly Fresh\IMG_20191110_080819_1.jpg,nibea albiflora,0,Highly Fresh
data\mendeley\Nibea Albiflora - Fresh\IMG_20191113_060942_2.jpg,nibea albiflora,1,Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191110_074218_4.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Fresh\IMG_20191112_054545_1.jpg,oreochromis mossambicus,1,Fresh
data\mendeley\Chanos Chanos - Not Fresh\IMG_20191114_054148.jpg,chanos chanos,2,Not Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191110_055628_5.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191114_063629_1.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191113_054116_3.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191110_062015_5.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Johnius Trachycephalus - Fresh\IMG_20191016_070554.jpg,johnius trachycephalus,1,Fresh
