path,species,label,label_name
data\mendeley\Johnius Trachycephalus - Fresh\IMG_20191016_065924.jpg,johnius trachycephalus,1,Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191111_061025_3.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Not Fresh\IMG_20191019_060718.jpg,rastrelliger faughni,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Not Fresh\IMG_20191005_070441.jpg,oreochromis niloticus,2,Not Fresh
data\mendeley\Johnius Trachycephalus - Fresh\IMG_20191017_070141.jpg,johnius trachycephalus,1,Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191111_062228_2.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Not Fresh\IMG_20191019_060819.jpg,rastrelliger faughni,2,Not Fresh
data\mendeley\Chanos Chanos - Fresh\IMG_20191112_052418.jpg,chanos chanos,1,Fresh
data\mendeley\Oreochromis Mossambicus - Not Fresh\IMG_20191114_060632.jpg,oreochromis mossambicus,2,Not Fresh
data\mendeley\Chanos Chanos - Highly Fresh\IMG_20190930_071309.jpg,chanos chanos,0,Highly Fresh
data\mendeley\Johnius Trachycephalus - Not Fresh\IMG_20191018_060333.jpg,johnius trachycephalus,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Not Fresh\IMG_20191115_054913.jpg,oreochromis niloticus,2,Not Fresh
data\mendeley\Eleutheronema Tetradactylum - Fresh\IMG_20191017_071340.jpg,eleutheronema tetradactylum,1,Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191111_061025_1.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191111_061939_2.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191014_070659.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191110_072210.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191110_075422_4.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20190930_072348.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Nibea Albiflora - Fresh\IMG_20191112_061332.jpg,nibea albiflora,1,Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191014_070221.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Fresh\IMG_20191113_055707_3.jpg,rastrelliger faughni,1,Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191017_061856.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191114_063804.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Nibea Albiflora - Not Fresh\IMG_20191114_062526_1.jpg,nibea albiflora,2,Not Fresh
data\mendeley\Chanos Chanos - Not Fresh\IMG_20191005_071944.jpg,chanos chanos,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191112_055858_1.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Johnius Trachycephalus - Highly Fresh\IMG_20191014_071115.jpg,johnius trachycephalus,0,Highly Fresh
data\mendeley\Johnius Trachycephalus - Highly Fresh\IMG_20191014_071235.jpg,johnius trachycephalus,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191015_062620.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Fresh\IMG_20191112_063747_1.jpg,rastrelliger faughni,1,Fresh
data\mendeley\Oreochromis Mossambicus - Not Fresh\IMG_20191114_060350_2.jpg,oreochromis mossambicus,2,Not Fresh
data\mendeley\Rastrelliger Faughni - Fresh\IMG_20191112_063458.jpg,rastrelliger faughni,1,Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191114_063938_3.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Rastrelliger Faughni - Not Fresh\IMG_20191114_061104.jpg,rastrelliger faughni,2,Not Fresh
data\mendeley\Nibea Albiflora - Not Fresh\IMG_20191114_062649.jpg,nibea albiflora,2,Not Fresh
data\mendeley\Johnius Trachycephalus - Not Fresh\IMG_20191018_060314.jpg,johnius trachycephalus,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191112_055858_3.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191016_063410.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Rastrelliger Faughni - Not Fresh\IMG_20191018_055959.jpg,rastrelliger faughni,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191115_063219_4.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Oreochromis Mossambicus - Fresh\IMG_20191113_054815.jpg,oreochromis mossambicus,1,Fresh
data\mendeley\Oreochromis Mossambicus - Not Fresh\IMG_20191115_060244_1.jpg,oreochromis mossambicus,2,Not Fresh
data\mendeley\Nibea Albiflora -  Highly Fresh\IMG_20191111_063658.jpg,nibea albiflora,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Fresh\IMG_20191112_063934_1.jpg,rastrelliger faughni,1,Fresh
data\mendeley\Chanos Chanos - Highly Fresh\IMG_20191111_053012.jpg,chanos chanos,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191111_053438.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191110_055554_9.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Chanos Chanos - Fresh\IMG_20191002_063637.jpg,chanos chanos,1,Fresh
data\mendeley\Rastrelliger Faughni - Not Fresh\IMG_20191018_055208.jpg,rastrelliger faughni,2,Not Fresh
data\mendeley\Nibea Albiflora - Fresh\IMG_20191113_060918.jpg,nibea albiflora,1,Fresh
data\mendeley\Chanos Chanos - Highly Fresh\IMG_20191110_081303.jpg,chanos chanos,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191019_055445.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Nibea Albiflora - Not Fresh\IMG_20191114_062947_1.jpg,nibea albiflora,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191114_063356.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191113_061601.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191014_070301.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Nibea Albiflora -  Highly Fresh\IMG_20191111_063952_1.jpg,nibea albiflora,0,Highly Fresh
data\mendeley\Eleutheronema Tetradactylum - Fresh\IMG_20191016_071110.jpg,eleutheronema tetradactylum,1,Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191111_054245.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191016_062530.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Rastrelliger Faughni - Fresh\IMG_20191113_055349.jpg,rastrelliger faughni,1,Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191111_061234_3.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191113_061517.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191111_060532.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Fresh\IMG_20191017_063921.jpg,rastrelliger faughni,1,Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191110_072736_6.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Not Fresh\IMG_20191115_055303.jpg,oreochromis mossambicus,2,Not Fresh
data\mendeley\Rastrelliger Faughni - Not Fresh\IMG_20191018_055202.jpg,rastrelliger faughni,2,Not Fresh
data\mendeley\Oreochromis Mossambicus - Fresh\IMG_20191112_055032_2.jpg,oreochromis mossambicus,1,Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191112_064120_2.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20190930_071902.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Fresh\IMG_20191112_054258.jpg,oreochromis mossambicus,1,Fresh
data\mendeley\Johnius Trachycephalus - Highly Fresh\IMG_20191015_065309.jpg,johnius trachycephalus,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191111_062611_1.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Not Fresh\IMG_20191115_061248.jpg,rastrelliger faughni,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191111_054156_3.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Not Fresh\IMG_20191019_060602.jpg,rastrelliger faughni,2,Not Fresh
data\mendeley\Nibea Albiflora - Not Fresh\IMG_20191115_062049.jpg,nibea albiflora,2,Not Fresh
data\mendeley\Rastrelliger Faughni - Fresh\IMG_20191016_064526.jpg,rastrelliger faughni,1,Fresh
data\mendeley\Rastrelliger Faughni - Fresh\IMG_20191017_063357.jpg,rastrelliger faughni,1,Fresh
data\mendeley\Eleutheronema Tetradactylum - Highly Fresh\IMG_20191015_071334.jpg,eleutheronema tetradactylum,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191110_074333_4.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191112_053244.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Oreochromis Mossambicus - Fresh\IMG_20191113_054634.jpg,oreochromis mossambicus,1,Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191111_054450.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Fresh\IMG_20191112_055102_1.jpg,oreochromis mossambicus,1,Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191111_054429.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191110_074732.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Chanos Chanos - Not Fresh\IMG_20191004_063559.jpg,chanos chanos,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191016_063634.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191110_074816.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Fresh\IMG_20191112_063832_6.jpg,rastrelliger faughni,1,Fresh
data\mendeley\Oreochromis Mossambicus - Not Fresh\IMG_20191115_055622_3.jpg,oreochromis mossambicus,2,Not Fresh
data\mendeley\Nibea Albiflora - Not Fresh\IMG_20191115_062451.jpg,nibea albiflora,2,Not Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191110_055620_8.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191110_061959.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Chanos Chanos - Fresh\IMG_20191003_064405.jpg,chanos chanos,1,Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191111_054019.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Fresh\IMG_20191016_064630.jpg,rastrelliger faughni,1,Fresh
data\mendeley\Chanos Chanos - Highly Fresh\IMG_20191111_052059.jpg,chanos chanos,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191113_062249_2.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191018_054711.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Chanos Chanos - Not Fresh\IMG_20191114_054159.jpg,chanos chanos,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191112_060732_4.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191001_063901.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Not Fresh\IMG_20191114_060407_1.jpg,oreochromis mossambicus,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191110_073853_2.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Fresh\IMG_20191112_062505.jpg,rastrelliger faughni,1,Fresh
data\mendeley\Rastrelliger Faughni - Fresh\IMG_20191112_062741_1.jpg,rastrelliger faughni,1,Fresh
data\mendeley\Oreochromis Niloticus - Not Fresh\IMG_20191114_055917.jpg,oreochromis niloticus,2,Not Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191110_055628_6.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Not Fresh\IMG_20191019_061420.jpg,rastrelliger faughni,2,Not Fresh
data\mendeley\Oreochromis Mossambicus - Fresh\IMG_20191113_055046_1.jpg,oreochromis mossambicus,1,Fresh
data\mendeley\Nibea Albiflora - Not Fresh\IMG_20191115_062531.jpg,nibea albiflora,2,Not Fresh
data\mendeley\Oreochromis Mossambicus - Not Fresh\IMG_20191114_060714_1.jpg,oreochromis mossambicus,2,Not Fresh
data\mendeley\Oreochromis Mossambicus - Fresh\IMG_20191113_054838.jpg,oreochromis mossambicus,1,Fresh
data\mendeley\Chanos Chanos - Highly Fresh\IMG_20191111_052917.jpg,chanos chanos,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191112_060732_5.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Rastrelliger Faughni - Not Fresh\IMG_20191114_061926.jpg,rastrelliger faughni,2,Not Fresh
data\mendeley\Chanos Chanos - Highly Fresh\IMG_20191110_081359.jpg,chanos chanos,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191015_064500.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Fresh\IMG_20191113_054741_3.jpg,oreochromis mossambicus,1,Fresh
data\mendeley\Oreochromis Niloticus - Not Fresh\IMG_20191114_054758.jpg,oreochromis niloticus,2,Not Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191110_075809.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191110_055529_4.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Chanos Chanos - Not Fresh\IMG_20191114_054403.jpg,chanos chanos,2,Not Fresh
data\mendeley\Rastrelliger Faughni - Not Fresh\IMG_20191019_060514.jpg,rastrelliger faughni,2,Not Fresh
data\mendeley\Oreochromis Mossambicus - Fresh\IMG_20191112_055232_5.jpg,oreochromis mossambicus,1,Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191114_063947_2.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Not Fresh\IMG_20191114_055402.jpg,oreochromis niloticus,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191014_064742.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Nibea Albiflora - Not Fresh\IMG_20191114_062427.jpg,nibea albiflora,2,Not Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191014_070407.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Not Fresh\IMG_20191005_070919.jpg,oreochromis niloticus,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Not Fresh\IMG_20191004_065021.jpg,oreochromis niloticus,2,Not Fresh
data\mendeley\Eleutheronema Tetradactylum - Not Fresh\IMG_20191019_063357.jpg,eleutheronema tetradactylum,2,Not Fresh
data\mendeley\Nibea Albiflora - Not Fresh\IMG_20191115_062534_1.jpg,nibea albiflora,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191018_054327.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191002_064007.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Chanos Chanos - Not Fresh\IMG_20191115_052559.jpg,chanos chanos,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191113_053334.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Oreochromis Mossambicus - Not Fresh\IMG_20191115_055906.jpg,oreochromis mossambicus,2,Not Fresh
data\mendeley\Rastrelliger Faughni - Not Fresh\IMG_20191019_060441.jpg,rastrelliger faughni,2,Not Fresh
data\mendeley\Nibea Albiflora -  Highly Fresh\IMG_20191111_063257.jpg,nibea albiflora,0,Highly Fresh
data\mendeley\Nibea Albiflora - Fresh\IMG_20191113_060854.jpg,nibea albiflora,1,Fresh
data\mendeley\Johnius Trachycephalus - Fresh\IMG_20191016_065557.jpg,johnius trachycephalus,1,Fresh
data\mendeley\Oreochromis Mossambicus - Not Fresh\IMG_20191114_060912_1.jpg,oreochromis mossambicus,2,Not Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191014_070331.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Fresh\IMG_20191112_063944_1.jpg,rastrelliger faughni,1,Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191113_053131.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Rastrelliger Faughni - Not Fresh\IMG_20191115_061026.jpg,rastrelliger faughni,2,Not Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191111_055445_2.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191002_064731.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Rastrelliger Faughni - Not Fresh\IMG_20191114_061722.jpg,rastrelliger faughni,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191113_053315.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Chanos Chanos - Highly Fresh\IMG_20191001_062829.jpg,chanos chanos,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191001_064844.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Not Fresh\IMG_20191004_064907.jpg,oreochromis niloticus,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191114_063755.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Nibea Albiflora -  Highly Fresh\IMG_20191111_063606_2.jpg,nibea albiflora,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Not Fresh\IMG_20191115_054713.jpg,oreochromis niloticus,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191015_063009.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Johnius Trachycephalus - Highly Fresh\IMG_20191015_070158.jpg,johnius trachycephalus,0,Highly Fresh
data\mendeley\Chanos Chanos - Highly Fresh\IMG_20191111_052018.jpg,chanos chanos,0,Highly Fresh
data\mendeley\Eleutheronema Tetradactylum - Not Fresh\IMG_20191018_061653.jpg,eleutheronema tetradactylum,2,Not Fresh
data\mendeley\Nibea Albiflora - Fresh\IMG_20191112_061437_1.jpg,nibea albiflora,1,Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191014_065848.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191110_072736_2.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191110_073853_3.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Johnius Trachycephalus - Fresh\IMG_20191016_065651.jpg,johnius trachycephalus,1,Fresh
data\mendeley\Chanos Chanos - Fresh\IMG_20191112_051853.jpg,chanos chanos,1,Fresh
data\mendeley\Eleutheronema Tetradactylum - Fresh\IMG_20191017_071327.jpg,eleutheronema tetradactylum,1,Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191111_060000_4.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Nibea Albiflora -  Highly Fresh\IMG_20191110_080942_1.jpg,nibea albiflora,0,Highly Fresh
data\mendeley\Chanos Chanos - Not Fresh\IMG_20191004_063745.jpg,chanos chanos,2,Not Fresh
data\mendeley\Nibea Albiflora - Not Fresh\IMG_20191115_062501.jpg,nibea albiflora,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191001_064957.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Nibea Albiflora -  Highly Fresh\IMG_20191111_063606.jpg,nibea albiflora,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191017_062833.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191115_062920.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Johnius Trachycephalus - Fresh\IMG_20191017_065929.jpg,johnius trachycephalus,1,Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191111_054109_1.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191111_053426.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Not Fresh\IMG_20191005_070547.jpg,oreochromis niloticus,2,Not Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191015_064024.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Fresh\IMG_20191113_055111_6.jpg,oreochromis mossambicus,1,Fresh
data\mendeley\Rastrelliger Faughni - Fresh\IMG_20191112_062412.jpg,rastrelliger faughni,1,Fresh
data\mendeley\Rastrelliger Faughni - Fresh\IMG_20191016_064315.jpg,rastrelliger faughni,1,Fresh
data\mendeley\Nibea Albiflora - Not Fresh\IMG_20191114_062947_5.jpg,nibea albiflora,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191019_055311.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Nibea Albiflora - Not Fresh\IMG_20191114_062929_2.jpg,nibea albiflora,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191018_054939.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Nibea Albiflora - Fresh\IMG_20191112_061406.jpg,nibea albiflora,1,Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191110_080200_3.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191016_063804.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Nibea Albiflora - Not Fresh\IMG_20191115_062416.jpg,nibea albiflora,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191113_062028.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Johnius Trachycephalus - Not Fresh\IMG_20191019_061850.jpg,johnius trachycephalus,2,Not Fresh
data\mendeley\Nibea Albiflora - Not Fresh\IMG_20191114_062924_1.jpg,nibea albiflora,2,Not Fresh
data\mendeley\Oreochromis Mossambicus - Not Fresh\IMG_20191114_060335_4.jpg,oreochromis mossambicus,2,Not Fresh
data\mendeley\Nibea Albiflora -  Highly Fresh\IMG_20191110_060244_1.jpg,nibea albiflora,0,Highly Fresh
data\mendeley\Chanos Chanos - Fresh\IMG_20191002_063646.jpg,chanos chanos,1,Fresh
data\mendeley\Johnius Trachycephalus - Not Fresh\IMG_20191018_060218.jpg,johnius trachycephalus,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Not Fresh\IMG_20191114_055445_1.jpg,oreochromis niloticus,2,Not Fresh
data\mendeley\Chanos Chanos - Not Fresh\IMG_20191005_072641.jpg,chanos chanos,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Not Fresh\IMG_20191005_071218.jpg,oreochromis niloticus,2,Not Fresh
data\mendeley\Eleutheronema Tetradactylum - Fresh\IMG_20191016_072120.jpg,eleutheronema tetradactylum,1,Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191110_061339_5.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Eleutheronema Tetradactylum - Fresh\IMG_20191016_071841.jpg,eleutheronema tetradactylum,1,Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191015_062214.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191113_062412.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191111_054527_4.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191110_080139_2.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Nibea Albiflora -  Highly Fresh\IMG_20191111_063422_3.jpg,nibea albiflora,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191111_062541.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191001_064725.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Chanos Chanos - Fresh\IMG_20191113_052405.jpg,chanos chanos,1,Fresh
data\mendeley\Chanos Chanos - Not Fresh\IMG_20191005_072703.jpg,chanos chanos,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191114_063615_1.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Rastrelliger Faughni - Fresh\IMG_20191113_060025_3.jpg,rastrelliger faughni,1,Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191110_080102.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191110_074912.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Chanos Chanos - Not Fresh\IMG_20191004_063106.jpg,chanos chanos,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191115_063219_3.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Nibea Albiflora -  Highly Fresh\IMG_20191111_063709.jpg,nibea albiflora,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Not Fresh\IMG_20191004_064230.jpg,oreochromis niloticus,2,Not Fresh
data\mendeley\Johnius Trachycephalus - Not Fresh\IMG_20191019_061937.jpg,johnius trachycephalus,2,Not Fresh
data\mendeley\Rastrelliger Faughni - Not Fresh\IMG_20191019_061320.jpg,rastrelliger faughni,2,Not Fresh
data\mendeley\Rastrelliger Faughni - Not Fresh\IMG_20191115_061016.jpg,rastrelliger faughni,2,Not Fresh
data\mendeley\Oreochromis Mossambicus - Not Fresh\IMG_20191115_060007_!.jpg,oreochromis mossambicus,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191002_064202.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191112_053431_2.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191110_075104.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Fresh\IMG_20191113_054503.jpg,oreochromis mossambicus,1,Fresh
