Prediction,TrueLabel,Iteration,Probs,true_label,pred_label
Fresh,Highly Fresh,227,"[0.02697247639298439, 0.921035885810852, 0.05199165269732475]",Highly Fresh,Fresh
Not Fresh,Not Fresh,228,"[0.003095284104347229, 0.01476881094276905, 0.9821359515190125]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,229,"[0.9339585900306702, 0.020931540057063103, 0.04510984569787979]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,230,"[0.9021280407905579, 0.0763852596282959, 0.021486664190888405]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,231,"[0.9129093289375305, 0.02763061784207821, 0.059460073709487915]",Highly Fresh,Highly Fresh
Fresh,Fresh,232,"[0.012854523956775665, 0.7932977676391602, 0.19384776055812836]",Fresh,Fresh
Highly Fresh,Fresh,233,"[0.5920058488845825, 0.18558350205421448, 0.22241070866584778]",Fresh,Highly Fresh
Fresh,Highly Fresh,234,"[0.0664106011390686, 0.9057576060295105, 0.027831796556711197]",Highly Fresh,Fresh
Not Fresh,Not Fresh,235,"[0.006799715105444193, 0.012422597035765648, 0.9807776808738708]",Not Fresh,Not Fresh
Not Fresh,Not Fresh,236,"[0.021109674125909805, 0.1389719843864441, 0.839918315410614]",Not Fresh,Not Fresh
Not Fresh,Fresh,237,"[0.0468224436044693, 0.21596018970012665, 0.7372173070907593]",Fresh,Not Fresh
Highly Fresh,Highly Fresh,238,"[0.9250961542129517, 0.030803324654698372, 0.04410054162144661]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,239,"[0.008154923096299171, 0.016523636877536774, 0.9753214120864868]",Not Fresh,Not Fresh
Fresh,Fresh,240,"[0.0437147319316864, 0.5140572190284729, 0.4422280490398407]",Fresh,Fresh
Not Fresh,Not Fresh,241,"[0.013686987571418285, 0.015076915733516216, 0.9712361097335815]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,242,"[0.8870516419410706, 0.08948010206222534, 0.0234682559967041]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,243,"[0.25658994913101196, 0.24405500292778015, 0.4993550181388855]",Not Fresh,Not Fresh
Not Fresh,Not Fresh,244,"[0.0007081591757014394, 0.0032713375985622406, 0.996020495891571]",Not Fresh,Not Fresh
Fresh,Fresh,245,"[0.0363808199763298, 0.9170340299606323, 0.04658518731594086]",Fresh,Fresh
Highly Fresh,Highly Fresh,246,"[0.49603426456451416, 0.405974805355072, 0.09799100458621979]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,247,"[0.9589105248451233, 0.023684287443757057, 0.017405107617378235]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,248,"[0.9514727592468262, 0.01984027586877346, 0.02868696302175522]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,249,"[0.9786021709442139, 0.01192284282296896, 0.00947494711726904]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,250,"[0.9512465596199036, 0.032640356570482254, 0.016113145276904106]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,251,"[0.9419801235198975, 0.035952430218458176, 0.022067490965127945]",Highly Fresh,Highly Fresh
Not Fresh,Fresh,252,"[0.2391124963760376, 0.3445391356945038, 0.4163483679294586]",Fresh,Not Fresh
Highly Fresh,Highly Fresh,253,"[0.9639405608177185, 0.02245377190411091, 0.01360570453107357]",Highly Fresh,Highly Fresh
Fresh,Fresh,254,"[0.013398492708802223, 0.9724158048629761, 0.01418573409318924]",Fresh,Fresh
Not Fresh,Fresh,255,"[0.08473929017782211, 0.3227633535861969, 0.5924973487854004]",Fresh,Not Fresh
Not Fresh,Not Fresh,256,"[0.023394573479890823, 0.1262521892786026, 0.8503532409667969]",Not Fresh,Not Fresh
Not Fresh,Not Fresh,257,"[0.0036685895174741745, 0.011357566341757774, 0.9849737882614136]",Not Fresh,Not Fresh
Fresh,Not Fresh,258,"[0.05444265156984329, 0.6960164308547974, 0.24954092502593994]",Not Fresh,Fresh
Fresh,Fresh,259,"[0.015382546931505203, 0.8302406072616577, 0.15437690913677216]",Fresh,Fresh
Highly Fresh,Highly Fresh,260,"[0.9743701815605164, 0.005934857297688723, 0.01969497837126255]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,261,"[0.9613767266273499, 0.014794697985053062, 0.02382858470082283]",Highly Fresh,Highly Fresh
Fresh,Highly Fresh,262,"[0.45455989241600037, 0.5237160921096802, 0.021723954007029533]",Highly Fresh,Fresh
Fresh,Fresh,263,"[0.15697000920772552, 0.7022444605827332, 0.14078547060489655]",Fresh,Fresh
Not Fresh,Not Fresh,264,"[0.012275907211005688, 0.09441475570201874, 0.8933093547821045]",Not Fresh,Not Fresh
Not Fresh,Fresh,265,"[0.1873372197151184, 0.34504783153533936, 0.46761494874954224]",Fresh,Not Fresh
Not Fresh,Not Fresh,266,"[0.00024829237372614443, 0.0005603370373137295, 0.9991913437843323]",Not Fresh,Not Fresh
Not Fresh,Not Fresh,267,"[0.004340268671512604, 0.010518643073737621, 0.9851410388946533]",Not Fresh,Not Fresh
Not Fresh,Not Fresh,268,"[0.045198794454336166, 0.08201649785041809, 0.8727847337722778]",Not Fresh,Not Fresh
Highly Fresh,Not Fresh,269,"[0.596629798412323, 0.10469117015600204, 0.298678994178772]",Not Fresh,Highly Fresh
Fresh,Fresh,270,"[0.17442676424980164, 0.7903385758399963, 0.03523467481136322]",Fresh,Fresh
Fresh,Fresh,271,"[0.00860630627721548, 0.9648552536964417, 0.0265384241938591]",Fresh,Fresh
Not Fresh,Not Fresh,272,"[0.05463491752743721, 0.058264728635549545, 0.887100338935852]",Not Fresh,Not Fresh
Fresh,Not Fresh,273,"[0.1735014021396637, 0.44758206605911255, 0.37891653180122375]",Not Fresh,Fresh
Fresh,Fresh,274,"[0.0061989459209144115, 0.9796991348266602, 0.014101915992796421]",Fresh,Fresh
Not Fresh,Not Fresh,275,"[0.10569678246974945, 0.11855477839708328, 0.7757484912872314]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,276,"[0.9323348999023438, 0.0033319424837827682, 0.06433316320180893]",Highly Fresh,Highly Fresh
Highly Fresh,Fresh,277,"[0.5306177139282227, 0.3503187298774719, 0.11906348168849945]",Fresh,Highly Fresh
Fresh,Highly Fresh,278,"[0.03476172313094139, 0.9464892148971558, 0.018749112263321877]",Highly Fresh,Fresh
Fresh,Highly Fresh,279,"[0.07031695544719696, 0.6908925175666809, 0.23879051208496094]",Highly Fresh,Fresh
Highly Fresh,Highly Fresh,280,"[0.7730632424354553, 0.051150765269994736, 0.17578604817390442]",Highly Fresh,Highly Fresh
Fresh,Fresh,281,"[0.06364280730485916, 0.911472737789154, 0.024884507060050964]",Fresh,Fresh
Not Fresh,Not Fresh,282,"[0.300759494304657, 0.09031961858272552, 0.6089208722114563]",Not Fresh,Not Fresh
Fresh,Fresh,283,"[0.03870297968387604, 0.942110002040863, 0.019186969846487045]",Fresh,Fresh
Highly Fresh,Highly Fresh,284,"[0.8405141830444336, 0.10612978041172028, 0.05335608869791031]",Highly Fresh,Highly Fresh
Fresh,Not Fresh,285,"[0.05747126042842865, 0.9249024391174316, 0.017626333981752396]",Not Fresh,Fresh
Not Fresh,Not Fresh,286,"[0.0016131658339872956, 0.008480665273964405, 0.9899062514305115]",Not Fresh,Not Fresh
Not Fresh,Not Fresh,287,"[0.06222361698746681, 0.22135940194129944, 0.7164169549942017]",Not Fresh,Not Fresh
Fresh,Fresh,288,"[0.05761406570672989, 0.8892835974693298, 0.05310233682394028]",Fresh,Fresh
Highly Fresh,Highly Fresh,289,"[0.9404932260513306, 0.039691586047410965, 0.019815197214484215]",Highly Fresh,Highly Fresh
Not Fresh,Highly Fresh,290,"[0.37899288535118103, 0.1227545514702797, 0.4982525706291199]",Highly Fresh,Not Fresh
Fresh,Fresh,291,"[0.15006917715072632, 0.8150113821029663, 0.03491944819688797]",Fresh,Fresh
Highly Fresh,Highly Fresh,292,"[0.9243084192276001, 0.055912166833877563, 0.019779400900006294]",Highly Fresh,Highly Fresh
Fresh,Fresh,293,"[0.11507548391819, 0.501267671585083, 0.38365688920021057]",Fresh,Fresh
Fresh,Fresh,294,"[0.018035756424069405, 0.8265513777732849, 0.15541283786296844]",Fresh,Fresh
Highly Fresh,Highly Fresh,295,"[0.9826975464820862, 0.012154250405728817, 0.005148301366716623]",Highly Fresh,Highly Fresh
Fresh,Fresh,296,"[0.09313466399908066, 0.8931163549423218, 0.013748920522630215]",Fresh,Fresh
Fresh,Highly Fresh,297,"[0.22594021260738373, 0.4658619165420532, 0.30819782614707947]",Highly Fresh,Fresh
Not Fresh,Fresh,298,"[0.018825717270374298, 0.22914092242717743, 0.7520332932472229]",Fresh,Not Fresh
Highly Fresh,Highly Fresh,299,"[0.9723379015922546, 0.013676807284355164, 0.013985375873744488]",Highly Fresh,Highly Fresh
Fresh,Not Fresh,300,"[0.31293532252311707, 0.600691020488739, 0.08637364953756332]",Not Fresh,Fresh
Not Fresh,Not Fresh,301,"[0.4794756770133972, 0.039557140320539474, 0.4809671640396118]",Not Fresh,Not Fresh
Not Fresh,Fresh,302,"[0.03318636491894722, 0.3803500235080719, 0.5864636301994324]",Fresh,Not Fresh
Not Fresh,Fresh,303,"[0.06660696119070053, 0.15970702469348907, 0.7736860513687134]",Fresh,Not Fresh
Highly Fresh,Highly Fresh,304,"[0.7797749042510986, 0.19186002016067505, 0.02836509235203266]",Highly Fresh,Highly Fresh
Not Fresh,Fresh,305,"[0.010237188078463078, 0.03947734460234642, 0.9502854943275452]",Fresh,Not Fresh
Highly Fresh,Highly Fresh,306,"[0.928009569644928, 0.05113460496068001, 0.020855797454714775]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,307,"[0.9176585078239441, 0.055852826684713364, 0.026488691568374634]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,308,"[0.0026754001155495644, 0.004151469096541405, 0.9931731820106506]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,309,"[0.9560678601264954, 0.029235994443297386, 0.014696191065013409]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,310,"[0.003740882035344839, 0.0038159906398504972, 0.9924430251121521]",Not Fresh,Not Fresh
Not Fresh,Not Fresh,311,"[0.015399808064103127, 0.020331010222434998, 0.9642691016197205]",Not Fresh,Not Fresh
Fresh,Fresh,312,"[0.055373791605234146, 0.8241929411888123, 0.12043321132659912]",Fresh,Fresh
Fresh,Fresh,313,"[0.01941121369600296, 0.7331384420394897, 0.24745039641857147]",Fresh,Fresh
Highly Fresh,Highly Fresh,314,"[0.8407313227653503, 0.026248939335346222, 0.13301977515220642]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,315,"[0.9114161729812622, 0.07672913372516632, 0.01185467280447483]",Highly Fresh,Highly Fresh
Fresh,Fresh,316,"[0.03653174266219139, 0.799285888671875, 0.1641823947429657]",Fresh,Fresh
Fresh,Fresh,317,"[0.0229805875569582, 0.9602647423744202, 0.016754643991589546]",Fresh,Fresh
Highly Fresh,Highly Fresh,318,"[0.7831707000732422, 0.1130371019244194, 0.10379216074943542]",Highly Fresh,Highly Fresh
Fresh,Fresh,319,"[0.09935679286718369, 0.7795554995536804, 0.12108766287565231]",Fresh,Fresh
Highly Fresh,Highly Fresh,320,"[0.9128707051277161, 0.0392872653901577, 0.04784206673502922]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,321,"[0.9527897834777832, 0.021936578676104546, 0.025273708626627922]",Highly Fresh,Highly Fresh
Fresh,Not Fresh,322,"[0.024192484095692635, 0.5408794283866882, 0.4349280893802643]",Not Fresh,Fresh
Not Fresh,Fresh,323,"[0.050155073404312134, 0.35816797614097595, 0.5916769504547119]",Fresh,Not Fresh
Highly Fresh,Highly Fresh,324,"[0.9465477466583252, 0.03366782143712044, 0.019784411415457726]",Highly Fresh,Highly Fresh
Fresh,Fresh,325,"[0.19998398423194885, 0.7449394464492798, 0.055076636373996735]",Fresh,Fresh
Fresh,Not Fresh,326,"[0.013462078757584095, 0.8001185655593872, 0.18641936779022217]",Not Fresh,Fresh
Not Fresh,Not Fresh,327,"[0.002539177192375064, 0.015961604192852974, 0.9814991354942322]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,328,"[0.9773329496383667, 0.015053759329020977, 0.007613225374370813]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,329,"[0.798206627368927, 0.16083575785160065, 0.04095762223005295]",Highly Fresh,Highly Fresh
Highly Fresh,Fresh,330,"[0.700420081615448, 0.1582089066505432, 0.141370952129364]",Fresh,Highly Fresh
Highly Fresh,Highly Fresh,331,"[0.9090694189071655, 0.03561313450336456, 0.05531742051243782]",Highly Fresh,Highly Fresh
Not Fresh,Fresh,332,"[0.1606345772743225, 0.1948886662721634, 0.6444767713546753]",Fresh,Not Fresh
Fresh,Highly Fresh,333,"[0.39852431416511536, 0.5652672052383423, 0.036208514124155045]",Highly Fresh,Fresh
Not Fresh,Fresh,334,"[0.026557693257927895, 0.11765340715646744, 0.8557888269424438]",Fresh,Not Fresh
Fresh,Not Fresh,335,"[0.04335901886224747, 0.7825928926467896, 0.1740480363368988]",Not Fresh,Fresh
Not Fresh,Not Fresh,336,"[0.008789015002548695, 0.04682676121592522, 0.9443843364715576]",Not Fresh,Not Fresh
Highly Fresh,Fresh,337,"[0.39478299021720886, 0.3506513833999634, 0.25456568598747253]",Fresh,Highly Fresh
Not Fresh,Highly Fresh,338,"[0.20436511933803558, 0.08622147887945175, 0.7094134092330933]",Highly Fresh,Not Fresh
Not Fresh,Not Fresh,339,"[0.05565934628248215, 0.18643410503864288, 0.7579065561294556]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,340,"[0.9663993120193481, 0.010672017931938171, 0.02292868122458458]",Highly Fresh,Highly Fresh
Highly Fresh,Fresh,341,"[0.4522516131401062, 0.33545807003974915, 0.21229033172130585]",Fresh,Highly Fresh
Fresh,Fresh,342,"[0.04788711667060852, 0.7871602773666382, 0.1649525761604309]",Fresh,Fresh
Not Fresh,Not Fresh,343,"[0.0027104117907583714, 0.0031921444460749626, 0.9940973520278931]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,344,"[0.9857655167579651, 0.00498906010761857, 0.009245360270142555]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,345,"[0.012351077981293201, 0.08867236971855164, 0.8989766240119934]",Not Fresh,Not Fresh
Fresh,Fresh,346,"[0.049341779202222824, 0.9055492281913757, 0.045109014958143234]",Fresh,Fresh
Not Fresh,Not Fresh,347,"[0.0027921225409954786, 0.009691057726740837, 0.9875168204307556]",Not Fresh,Not Fresh
Not Fresh,Not Fresh,348,"[0.06324625015258789, 0.25607821345329285, 0.6806756258010864]",Not Fresh,Not Fresh
Fresh,Fresh,349,"[0.005266043357551098, 0.9898421168327332, 0.004891850985586643]",Fresh,Fresh
Highly Fresh,Highly Fresh,350,"[0.8983004689216614, 0.040420323610305786, 0.061279263347387314]",Highly Fresh,Highly Fresh
Highly Fresh,Fresh,351,"[0.4284512996673584, 0.38902193307876587, 0.18252675235271454]",Fresh,Highly Fresh
Not Fresh,Not Fresh,352,"[0.002551381243392825, 0.005779992789030075, 0.991668701171875]",Not Fresh,Not Fresh
Not Fresh,Highly Fresh,353,"[0.08773505687713623, 0.2269529104232788, 0.685312032699585]",Highly Fresh,Not Fresh
Highly Fresh,Highly Fresh,354,"[0.9510527849197388, 0.04293905198574066, 0.006008164957165718]",Highly Fresh,Highly Fresh
Fresh,Fresh,355,"[0.028100481256842613, 0.9527667164802551, 0.019132765009999275]",Fresh,Fresh
Not Fresh,Not Fresh,356,"[0.006842149421572685, 0.013652916066348553, 0.9795050024986267]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,357,"[0.9507904052734375, 0.02158316783607006, 0.027626454830169678]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,358,"[0.9657980799674988, 0.019876113161444664, 0.014325895346701145]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,359,"[0.0015388759784400463, 0.0021919510327279568, 0.9962692260742188]",Not Fresh,Not Fresh
Not Fresh,Not Fresh,360,"[0.014624176546931267, 0.03180199861526489, 0.9535738229751587]",Not Fresh,Not Fresh
Highly Fresh,Fresh,361,"[0.6602759957313538, 0.3144190311431885, 0.025304991751909256]",Fresh,Highly Fresh
Not Fresh,Not Fresh,362,"[0.028943201526999474, 0.011717857792973518, 0.959338903427124]",Not Fresh,Not Fresh
Not Fresh,Not Fresh,363,"[0.21926981210708618, 0.2071051299571991, 0.5736250281333923]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,364,"[0.974600076675415, 0.015196826308965683, 0.010203050449490547]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,365,"[0.017602067440748215, 0.07609771937131882, 0.9063002467155457]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,366,"[0.9448458552360535, 0.04088304191827774, 0.014271100983023643]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,367,"[0.03301900625228882, 0.15132355690002441, 0.8156574368476868]",Not Fresh,Not Fresh
Not Fresh,Not Fresh,368,"[0.0069410549476742744, 0.040498699992895126, 0.9525601863861084]",Not Fresh,Not Fresh
Not Fresh,Not Fresh,369,"[0.2828046381473541, 0.08498328179121017, 0.6322121024131775]",Not Fresh,Not Fresh
Not Fresh,Not Fresh,370,"[0.003228267654776573, 0.010049724951386452, 0.9867219924926758]",Not Fresh,Not Fresh
Fresh,Not Fresh,371,"[0.32208558917045593, 0.561813473701477, 0.11610095947980881]",Not Fresh,Fresh
Fresh,Fresh,372,"[0.027514604851603508, 0.752745509147644, 0.2197398841381073]",Fresh,Fresh
Not Fresh,Not Fresh,373,"[0.00047983083641156554, 0.0013195544015616179, 0.9982006549835205]",Not Fresh,Not Fresh
Fresh,Fresh,374,"[0.01928122714161873, 0.7821239829063416, 0.1985948532819748]",Fresh,Fresh
Fresh,Not Fresh,375,"[0.1775769740343094, 0.687857985496521, 0.13456499576568604]",Not Fresh,Fresh
Not Fresh,Not Fresh,376,"[0.018548738211393356, 0.022212190553545952, 0.9592390656471252]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,377,"[0.8879112601280212, 0.06128787621855736, 0.050800856202840805]",Highly Fresh,Highly Fresh
Not Fresh,Fresh,378,"[0.014565922319889069, 0.07062139362096786, 0.9148126840591431]",Fresh,Not Fresh
Fresh,Fresh,379,"[0.04962072893977165, 0.8778335452079773, 0.07254576683044434]",Fresh,Fresh
Not Fresh,Not Fresh,380,"[0.022059813141822815, 0.15223264694213867, 0.8257076144218445]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,381,"[0.5360509753227234, 0.43567460775375366, 0.028274400159716606]",Highly Fresh,Highly Fresh
Fresh,Fresh,382,"[0.3290059566497803, 0.3912024199962616, 0.27979159355163574]",Fresh,Fresh
Fresh,Fresh,383,"[0.00665503041818738, 0.98091059923172, 0.012434391304850578]",Fresh,Fresh
Highly Fresh,Not Fresh,384,"[0.42794907093048096, 0.3738875091075897, 0.19816340506076813]",Not Fresh,Highly Fresh
Highly Fresh,Highly Fresh,385,"[0.916483461856842, 0.06511683017015457, 0.018399670720100403]",Highly Fresh,Highly Fresh
Not Fresh,Fresh,386,"[0.023965036496520042, 0.2509914040565491, 0.725043535232544]",Fresh,Not Fresh
Not Fresh,Not Fresh,387,"[0.01597270742058754, 0.436921089887619, 0.5471062064170837]",Not Fresh,Not Fresh
Fresh,Fresh,388,"[0.003663690760731697, 0.988744854927063, 0.007591458968818188]",Fresh,Fresh
Highly Fresh,Highly Fresh,389,"[0.661357045173645, 0.2606600224971771, 0.07798288762569427]",Highly Fresh,Highly Fresh
Not Fresh,Highly Fresh,390,"[0.04540043696761131, 0.40093353390693665, 0.5536660552024841]",Highly Fresh,Not Fresh
Fresh,Not Fresh,391,"[0.30630213022232056, 0.6302480697631836, 0.06344985216856003]",Not Fresh,Fresh
Not Fresh,Not Fresh,392,"[0.004335873294621706, 0.015486425720155239, 0.980177640914917]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,393,"[0.9482959508895874, 0.028164630755782127, 0.023539355024695396]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,394,"[0.0076021961867809296, 0.019727712497115135, 0.9726700186729431]",Not Fresh,Not Fresh
Fresh,Highly Fresh,395,"[0.2899230122566223, 0.644073486328125, 0.06600351631641388]",Highly Fresh,Fresh
Not Fresh,Highly Fresh,396,"[0.03731910139322281, 0.01534223835915327, 0.9473386406898499]",Highly Fresh,Not Fresh
Fresh,Highly Fresh,397,"[0.0697418674826622, 0.8778508305549622, 0.05240730568766594]",Highly Fresh,Fresh
Not Fresh,Not Fresh,398,"[0.0046518766321241856, 0.005647588055580854, 0.9897005558013916]",Not Fresh,Not Fresh
Not Fresh,Fresh,399,"[0.01880091056227684, 0.007621652912348509, 0.9735774397850037]",Fresh,Not Fresh
Highly Fresh,Highly Fresh,400,"[0.9206384420394897, 0.032156310975551605, 0.047205209732055664]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,401,"[0.9792784452438354, 0.0032939144875854254, 0.017427649348974228]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,402,"[0.9705289602279663, 0.014991109259426594, 0.01447993889451027]",Highly Fresh,Highly Fresh
Fresh,Fresh,403,"[0.06312339752912521, 0.8810190558433533, 0.055857546627521515]",Fresh,Fresh
Fresh,Fresh,404,"[0.007968010380864143, 0.9627648591995239, 0.029267139732837677]",Fresh,Fresh
Fresh,Fresh,405,"[0.14274518191814423, 0.5955491662025452, 0.261705607175827]",Fresh,Fresh
Highly Fresh,Highly Fresh,406,"[0.9654259085655212, 0.027682583779096603, 0.006891472265124321]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,407,"[0.9212677478790283, 0.053732242435216904, 0.025000033900141716]",Highly Fresh,Highly Fresh
Fresh,Not Fresh,408,"[0.15098221600055695, 0.5889465808868408, 0.26007118821144104]",Not Fresh,Fresh
Not Fresh,Not Fresh,409,"[0.0014548507751896977, 0.0045777494087815285, 0.9939674139022827]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,410,"[0.5512710809707642, 0.4217807948589325, 0.026948073878884315]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,411,"[0.955539345741272, 0.015180656686425209, 0.0292800460010767]",Highly Fresh,Highly Fresh
Fresh,Fresh,412,"[0.03626536577939987, 0.88533616065979, 0.07839849591255188]",Fresh,Fresh
Fresh,Not Fresh,413,"[0.059620197862386703, 0.7931900024414062, 0.14718981087207794]",Not Fresh,Fresh
Not Fresh,Fresh,414,"[0.21226395666599274, 0.36934182047843933, 0.4183942377567291]",Fresh,Not Fresh
Highly Fresh,Highly Fresh,415,"[0.9458336234092712, 0.038453180342912674, 0.015713177621364594]",Highly Fresh,Highly Fresh
Fresh,Highly Fresh,416,"[0.04061483219265938, 0.8914370536804199, 0.0679481253027916]",Highly Fresh,Fresh
Fresh,Not Fresh,417,"[0.06400422751903534, 0.4861278235912323, 0.4498678743839264]",Not Fresh,Fresh
Highly Fresh,Highly Fresh,418,"[0.9022020697593689, 0.057333264499902725, 0.04046473279595375]",Highly Fresh,Highly Fresh
Fresh,Fresh,419,"[0.04923044890165329, 0.8415427803993225, 0.10922673344612122]",Fresh,Fresh
Highly Fresh,Fresh,420,"[0.6377065181732178, 0.2594449818134308, 0.10284856706857681]",Fresh,Highly Fresh
Fresh,Fresh,421,"[0.17885074019432068, 0.7914798259735107, 0.029669499024748802]",Fresh,Fresh
Not Fresh,Not Fresh,422,"[0.0070474338717758656, 0.022205691784620285, 0.9707468748092651]",Not Fresh,Not Fresh
Fresh,Not Fresh,423,"[0.06639013439416885, 0.7766658663749695, 0.15694403648376465]",Not Fresh,Fresh
Not Fresh,Not Fresh,424,"[0.0009010778157971799, 0.002276188926771283, 0.996822714805603]",Not Fresh,Not Fresh
Not Fresh,Not Fresh,425,"[0.17204584181308746, 0.31752535700798035, 0.510428786277771]",Not Fresh,Not Fresh
Not Fresh,Fresh,426,"[0.0433075837790966, 0.2083197683095932, 0.7483726739883423]",Fresh,Not Fresh
Highly Fresh,Highly Fresh,427,"[0.9445944428443909, 0.01937907375395298, 0.036026481539011]",Highly Fresh,Highly Fresh
Fresh,Fresh,428,"[0.01619255542755127, 0.9598792195320129, 0.02392825111746788]",Fresh,Fresh
Not Fresh,Not Fresh,429,"[0.002066950546577573, 0.011722038500010967, 0.9862111210823059]",Not Fresh,Not Fresh
Not Fresh,Fresh,430,"[0.181627556681633, 0.12446244806051254, 0.6939100027084351]",Fresh,Not Fresh
Fresh,Not Fresh,431,"[0.10936027765274048, 0.5645513534545898, 0.3260883092880249]",Not Fresh,Fresh
Not Fresh,Not Fresh,432,"[0.0018279292853549123, 0.014526104554533958, 0.9836459159851074]",Not Fresh,Not Fresh
Not Fresh,Not Fresh,433,"[0.017757562920451164, 0.2107357531785965, 0.7715067267417908]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,434,"[0.9763969779014587, 0.01243967842310667, 0.011163400486111641]",Highly Fresh,Highly Fresh
Fresh,Fresh,435,"[0.018322398886084557, 0.7398694753646851, 0.24180813133716583]",Fresh,Fresh
Fresh,Not Fresh,436,"[0.3204716742038727, 0.6143787503242493, 0.06514963507652283]",Not Fresh,Fresh
Not Fresh,Not Fresh,437,"[0.17024165391921997, 0.12522506713867188, 0.7045332789421082]",Not Fresh,Not Fresh
Not Fresh,Not Fresh,438,"[0.0032202587462961674, 0.049637481570243835, 0.9471422433853149]",Not Fresh,Not Fresh
Not Fresh,Not Fresh,439,"[0.008281270042061806, 0.03606323525309563, 0.9556554555892944]",Not Fresh,Not Fresh
Fresh,Fresh,440,"[0.01058201678097248, 0.8433204293251038, 0.1460975855588913]",Fresh,Fresh
Highly Fresh,Highly Fresh,441,"[0.6664048433303833, 0.28325551748275757, 0.050339650362730026]",Highly Fresh,Highly Fresh
Fresh,Fresh,442,"[0.3750297725200653, 0.5940114259719849, 0.03095877729356289]",Fresh,Fresh
Highly Fresh,Highly Fresh,443,"[0.9133791327476501, 0.02474270761013031, 0.06187816709280014]",Highly Fresh,Highly Fresh
Fresh,Fresh,444,"[0.05013236403465271, 0.7796727418899536, 0.17019493877887726]",Fresh,Fresh
Highly Fresh,Highly Fresh,445,"[0.9080615639686584, 0.04294009879231453, 0.04899829998612404]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,446,"[0.9261577725410461, 0.04004703089594841, 0.033795204013586044]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,447,"[0.7892800569534302, 0.11486620455980301, 0.0958537757396698]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,448,"[0.9122632145881653, 0.04205917939543724, 0.04567763954401016]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,449,"[0.9424702525138855, 0.03209647536277771, 0.02543325535953045]",Highly Fresh,Highly Fresh
Fresh,Fresh,450,"[0.011277065612375736, 0.9793004393577576, 0.009422547183930874]",Fresh,Fresh
Not Fresh,Not Fresh,451,"[0.024326687678694725, 0.07733907550573349, 0.8983342051506042]",Not Fresh,Not Fresh
Not Fresh,Not Fresh,452,"[0.007083682809025049, 0.026180757209658623, 0.9667355418205261]",Not Fresh,Not Fresh
Fresh,Fresh,453,"[0.031379491090774536, 0.8970865607261658, 0.07153388857841492]",Fresh,Fresh
Highly Fresh,Highly Fresh,454,"[0.954801619052887, 0.014697653241455555, 0.030500836670398712]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,455,"[0.9808045029640198, 0.007005283143371344, 0.012190226465463638]",Highly Fresh,Highly Fresh
