Prediction,TrueLabel,Iteration,Probs,true_label,pred_label
Highly Fresh,Not Fresh,225,"[0.8364894390106201, 0.11435771733522415, 0.04915282502770424]",Not Fresh,Highly Fresh
Highly Fresh,Fresh,226,"[0.5162253975868225, 0.31016579270362854, 0.17360873520374298]",Fresh,Highly Fresh
Highly Fresh,Highly Fresh,227,"[0.7469451427459717, 0.1634402722120285, 0.08961456269025803]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,228,"[0.07846549898386002, 0.3962053060531616, 0.5253292322158813]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,229,"[0.7881587147712708, 0.13751940429210663, 0.07432186603546143]",Highly Fresh,Highly Fresh
Fresh,Highly Fresh,230,"[0.3107820153236389, 0.5400827527046204, 0.14913523197174072]",Highly Fresh,Fresh
Highly Fresh,Highly Fresh,231,"[0.9357006549835205, 0.05340711772441864, 0.01089219655841589]",Highly Fresh,Highly Fresh
Fresh,Fresh,232,"[0.06722676008939743, 0.753553569316864, 0.17921964824199677]",Fresh,Fresh
Highly Fresh,Fresh,233,"[0.4621341824531555, 0.3219866156578064, 0.21587921679019928]",Fresh,Highly Fresh
Highly Fresh,Highly Fresh,234,"[0.9095573425292969, 0.07347115129232407, 0.016971485689282417]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,235,"[0.05298789590597153, 0.22026433050632477, 0.7267477512359619]",Not Fresh,Not Fresh
Fresh,Not Fresh,236,"[0.28092125058174133, 0.4849574565887451, 0.23412124812602997]",Not Fresh,Fresh
Highly Fresh,Fresh,237,"[0.5326561331748962, 0.3294995129108429, 0.13784432411193848]",Fresh,Highly Fresh
Highly Fresh,Highly Fresh,238,"[0.7021651268005371, 0.1876125931739807, 0.11022230982780457]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,239,"[0.041332270950078964, 0.1826178878545761, 0.776049792766571]",Not Fresh,Not Fresh
Highly Fresh,Fresh,240,"[0.6247026920318604, 0.1961832046508789, 0.17911413311958313]",Fresh,Highly Fresh
Not Fresh,Not Fresh,241,"[0.2927418351173401, 0.34331053495407104, 0.36394762992858887]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,242,"[0.7276626229286194, 0.1714167445898056, 0.10092068463563919]",Highly Fresh,Highly Fresh
Highly Fresh,Not Fresh,243,"[0.7448086142539978, 0.17191378772258759, 0.08327765017747879]",Not Fresh,Highly Fresh
Not Fresh,Not Fresh,244,"[0.0005127436015754938, 0.0005361716030165553, 0.9989510774612427]",Not Fresh,Not Fresh
Fresh,Fresh,245,"[0.057402387261390686, 0.8678318858146667, 0.07476576417684555]",Fresh,Fresh
Highly Fresh,Highly Fresh,246,"[0.7684497237205505, 0.16862788796424866, 0.06292235851287842]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,247,"[0.6206206679344177, 0.2234978824853897, 0.15588147938251495]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,248,"[0.956625759601593, 0.03668966516852379, 0.006684568244963884]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,249,"[0.9751061201095581, 0.021558696404099464, 0.0033352074678987265]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,250,"[0.7000073194503784, 0.1713128238916397, 0.1286798119544983]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,251,"[0.9521970152854919, 0.04015365615487099, 0.00764933368191123]",Highly Fresh,Highly Fresh
Highly Fresh,Fresh,252,"[0.6504247188568115, 0.19837619364261627, 0.15119914710521698]",Fresh,Highly Fresh
Highly Fresh,Highly Fresh,253,"[0.9709014296531677, 0.024807710200548172, 0.004290799144655466]",Highly Fresh,Highly Fresh
Not Fresh,Fresh,254,"[0.2241392433643341, 0.3814871311187744, 0.3943736255168915]",Fresh,Not Fresh
Not Fresh,Fresh,255,"[0.09414691478013992, 0.20647618174552917, 0.6993769407272339]",Fresh,Not Fresh
Not Fresh,Not Fresh,256,"[0.0020852419547736645, 0.0001931372535182163, 0.9977216124534607]",Not Fresh,Not Fresh
Not Fresh,Not Fresh,257,"[0.36658307909965515, 0.22892823815345764, 0.4044887125492096]",Not Fresh,Not Fresh
Not Fresh,Not Fresh,258,"[0.2834026515483856, 0.34571319818496704, 0.3708841800689697]",Not Fresh,Not Fresh
Highly Fresh,Fresh,259,"[0.6104477643966675, 0.25309717655181885, 0.13645510375499725]",Fresh,Highly Fresh
Highly Fresh,Highly Fresh,260,"[0.6650757193565369, 0.2038150578737259, 0.13110916316509247]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,261,"[0.664252758026123, 0.21262048184871674, 0.1231268122792244]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,262,"[0.8265911340713501, 0.1329091638326645, 0.04049970209598541]",Highly Fresh,Highly Fresh
Highly Fresh,Fresh,263,"[0.35786235332489014, 0.3095521628856659, 0.3325854539871216]",Fresh,Highly Fresh
Not Fresh,Not Fresh,264,"[0.13324351608753204, 0.3135535717010498, 0.5532029271125793]",Not Fresh,Not Fresh
Not Fresh,Fresh,265,"[0.09015493839979172, 0.3943141996860504, 0.5155308246612549]",Fresh,Not Fresh
Not Fresh,Not Fresh,266,"[1.37612587991498e-09, 8.54852544307505e-09, 1.0]",Not Fresh,Not Fresh
Not Fresh,Not Fresh,267,"[0.16090916097164154, 0.3806294798851013, 0.45846131443977356]",Not Fresh,Not Fresh
Highly Fresh,Not Fresh,268,"[0.49229612946510315, 0.2903577387332916, 0.21734608709812164]",Not Fresh,Highly Fresh
Highly Fresh,Not Fresh,269,"[0.36494988203048706, 0.32064440846443176, 0.31440573930740356]",Not Fresh,Highly Fresh
Highly Fresh,Fresh,270,"[0.3604769706726074, 0.3087276518344879, 0.3307953476905823]",Fresh,Highly Fresh
Fresh,Fresh,271,"[0.27507591247558594, 0.45279964804649353, 0.2721244692802429]",Fresh,Fresh
Not Fresh,Not Fresh,272,"[0.13216564059257507, 0.2744009792804718, 0.5934333801269531]",Not Fresh,Not Fresh
Highly Fresh,Not Fresh,273,"[0.7964408993721008, 0.09563717991113663, 0.10792189836502075]",Not Fresh,Highly Fresh
Fresh,Fresh,274,"[0.012275137938559055, 0.9537444710731506, 0.033980440348386765]",Fresh,Fresh
Fresh,Not Fresh,275,"[0.34848281741142273, 0.5166913270950317, 0.1348259001970291]",Not Fresh,Fresh
Highly Fresh,Highly Fresh,276,"[0.8306536674499512, 0.10248816758394241, 0.06685809791088104]",Highly Fresh,Highly Fresh
Fresh,Fresh,277,"[0.2636348307132721, 0.41224902868270874, 0.32411620020866394]",Fresh,Fresh
Highly Fresh,Highly Fresh,278,"[0.6877297759056091, 0.21593289077281952, 0.09633732587099075]",Highly Fresh,Highly Fresh
Not Fresh,Highly Fresh,279,"[0.09269508719444275, 0.29213201999664307, 0.6151728630065918]",Highly Fresh,Not Fresh
Highly Fresh,Highly Fresh,280,"[0.7194627523422241, 0.20211003720760345, 0.07842724025249481]",Highly Fresh,Highly Fresh
Fresh,Fresh,281,"[0.3792334794998169, 0.41456058621406555, 0.20620591938495636]",Fresh,Fresh
Not Fresh,Not Fresh,282,"[0.14857570827007294, 0.26749226450920105, 0.5839320421218872]",Not Fresh,Not Fresh
Fresh,Fresh,283,"[0.131907120347023, 0.6758478283882141, 0.19224503636360168]",Fresh,Fresh
Highly Fresh,Highly Fresh,284,"[0.6919179558753967, 0.1988765299320221, 0.10920549184083939]",Highly Fresh,Highly Fresh
Fresh,Not Fresh,285,"[0.14538706839084625, 0.7210415601730347, 0.13357141613960266]",Not Fresh,Fresh
Not Fresh,Not Fresh,286,"[1.0128332839087761e-08, 5.81295807933202e-07, 0.9999994039535522]",Not Fresh,Not Fresh
Highly Fresh,Not Fresh,287,"[0.557736337184906, 0.25285664200782776, 0.18940703570842743]",Not Fresh,Highly Fresh
Fresh,Fresh,288,"[0.15231934189796448, 0.5304176211357117, 0.3172629773616791]",Fresh,Fresh
Highly Fresh,Highly Fresh,289,"[0.8193529844284058, 0.11756312847137451, 0.06308387964963913]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,290,"[0.6197929382324219, 0.20378904044628143, 0.1764179766178131]",Highly Fresh,Highly Fresh
Fresh,Fresh,291,"[0.13448624312877655, 0.6298725008964539, 0.23564118146896362]",Fresh,Fresh
Highly Fresh,Highly Fresh,292,"[0.8566535711288452, 0.10195550322532654, 0.04139091074466705]",Highly Fresh,Highly Fresh
Fresh,Fresh,293,"[0.226282000541687, 0.4712255895137787, 0.3024924397468567]",Fresh,Fresh
Fresh,Fresh,294,"[0.02883252128958702, 0.7341224551200867, 0.2370450347661972]",Fresh,Fresh
Highly Fresh,Highly Fresh,295,"[0.8969438076019287, 0.0791061520576477, 0.02394997701048851]",Highly Fresh,Highly Fresh
Fresh,Fresh,296,"[0.13250011205673218, 0.4694408178329468, 0.39805907011032104]",Fresh,Fresh
Highly Fresh,Highly Fresh,297,"[0.7507559657096863, 0.16376663744449615, 0.08547741919755936]",Highly Fresh,Highly Fresh
Not Fresh,Fresh,298,"[0.12385447323322296, 0.2731417715549469, 0.603003740310669]",Fresh,Not Fresh
Highly Fresh,Highly Fresh,299,"[0.7351759672164917, 0.18614639341831207, 0.07867761701345444]",Highly Fresh,Highly Fresh
Highly Fresh,Not Fresh,300,"[0.7699413895606995, 0.18213261663913727, 0.047925915569067]",Not Fresh,Highly Fresh
Not Fresh,Not Fresh,301,"[0.3066760301589966, 0.32909509539604187, 0.36422890424728394]",Not Fresh,Not Fresh
Highly Fresh,Fresh,302,"[0.49279797077178955, 0.2884237468242645, 0.2187783271074295]",Fresh,Highly Fresh
Highly Fresh,Fresh,303,"[0.9228807687759399, 0.06014435738325119, 0.016974851489067078]",Fresh,Highly Fresh
Highly Fresh,Highly Fresh,304,"[0.9107675552368164, 0.0695275142788887, 0.01970498636364937]",Highly Fresh,Highly Fresh
Not Fresh,Fresh,305,"[0.1813635528087616, 0.2687183618545532, 0.5499181151390076]",Fresh,Not Fresh
Highly Fresh,Highly Fresh,306,"[0.3999820351600647, 0.33952367305755615, 0.26049432158470154]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,307,"[0.7050584554672241, 0.19305676221847534, 0.10188477486371994]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,308,"[0.03522811830043793, 0.0829944983124733, 0.8817774653434753]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,309,"[0.5662769079208374, 0.28743281960487366, 0.14629030227661133]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,310,"[0.10729105025529861, 0.3919627070426941, 0.5007462501525879]",Not Fresh,Not Fresh
Not Fresh,Not Fresh,311,"[0.2782893478870392, 0.286988765001297, 0.4347218871116638]",Not Fresh,Not Fresh
Fresh,Fresh,312,"[0.19234301149845123, 0.5137285590171814, 0.29392847418785095]",Fresh,Fresh
Fresh,Fresh,313,"[0.1743343025445938, 0.4611364006996155, 0.3645293116569519]",Fresh,Fresh
Not Fresh,Highly Fresh,314,"[0.14412666857242584, 0.2404763102531433, 0.615397036075592]",Highly Fresh,Not Fresh
Highly Fresh,Highly Fresh,315,"[0.867668628692627, 0.09773033857345581, 0.034601036459207535]",Highly Fresh,Highly Fresh
Fresh,Fresh,316,"[0.3591938018798828, 0.4119015336036682, 0.2289046347141266]",Fresh,Fresh
Fresh,Fresh,317,"[0.17487269639968872, 0.5057950019836426, 0.3193323016166687]",Fresh,Fresh
Highly Fresh,Highly Fresh,318,"[0.6784929633140564, 0.2053961455821991, 0.11611086875200272]",Highly Fresh,Highly Fresh
Highly Fresh,Fresh,319,"[0.6811683773994446, 0.1870795339345932, 0.13175205886363983]",Fresh,Highly Fresh
Highly Fresh,Highly Fresh,320,"[0.9023013114929199, 0.07579898089170456, 0.021899685263633728]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,321,"[0.9131632447242737, 0.07251554727554321, 0.01432123314589262]",Highly Fresh,Highly Fresh
Fresh,Not Fresh,322,"[0.21173474192619324, 0.43262699246406555, 0.3556382358074188]",Not Fresh,Fresh
Highly Fresh,Fresh,323,"[0.7230522632598877, 0.19220024347305298, 0.08474747836589813]",Fresh,Highly Fresh
Highly Fresh,Highly Fresh,324,"[0.7562110424041748, 0.14594845473766327, 0.09784053266048431]",Highly Fresh,Highly Fresh
Not Fresh,Fresh,325,"[0.07057560980319977, 0.3374241292476654, 0.5920002460479736]",Fresh,Not Fresh
Not Fresh,Not Fresh,326,"[0.128173828125, 0.4308263957500458, 0.4409997761249542]",Not Fresh,Not Fresh
Not Fresh,Not Fresh,327,"[9.574439900461584e-05, 5.652974778058706e-06, 0.9998985528945923]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,328,"[0.9045778512954712, 0.0842081606388092, 0.011213966645300388]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,329,"[0.7625942230224609, 0.19496290385723114, 0.0424429289996624]",Highly Fresh,Highly Fresh
Not Fresh,Fresh,330,"[0.16177769005298615, 0.2703733742237091, 0.5678489804267883]",Fresh,Not Fresh
Highly Fresh,Highly Fresh,331,"[0.6122402548789978, 0.23508696258068085, 0.15267282724380493]",Highly Fresh,Highly Fresh
Highly Fresh,Fresh,332,"[0.5385804176330566, 0.26190266013145447, 0.19951686263084412]",Fresh,Highly Fresh
Fresh,Highly Fresh,333,"[0.30678823590278625, 0.49435126781463623, 0.19886045157909393]",Highly Fresh,Fresh
Highly Fresh,Fresh,334,"[0.6973671317100525, 0.2138865739107132, 0.0887463167309761]",Fresh,Highly Fresh
Highly Fresh,Not Fresh,335,"[0.42768147587776184, 0.3335992097854614, 0.23871928453445435]",Not Fresh,Highly Fresh
Not Fresh,Not Fresh,336,"[0.08078496158123016, 0.21994300186634064, 0.6992719769477844]",Not Fresh,Not Fresh
Highly Fresh,Fresh,337,"[0.5052050352096558, 0.28232330083847046, 0.21247167885303497]",Fresh,Highly Fresh
Highly Fresh,Highly Fresh,338,"[0.6467766165733337, 0.21967890858650208, 0.13354447484016418]",Highly Fresh,Highly Fresh
Fresh,Not Fresh,339,"[0.12700609862804413, 0.5061793923377991, 0.3668144941329956]",Not Fresh,Fresh
Highly Fresh,Highly Fresh,340,"[0.8146032094955444, 0.12915712594985962, 0.05623968318104744]",Highly Fresh,Highly Fresh
Fresh,Fresh,341,"[0.09503591060638428, 0.4577413499355316, 0.4472227394580841]",Fresh,Fresh
Fresh,Fresh,342,"[0.07277990877628326, 0.7233980894088745, 0.20382201671600342]",Fresh,Fresh
Not Fresh,Not Fresh,343,"[3.049000696364601e-08, 6.077925149838848e-07, 0.9999994039535522]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,344,"[0.8050803542137146, 0.14854460954666138, 0.04637503623962402]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,345,"[0.1871766597032547, 0.3756188154220581, 0.4372045695781708]",Not Fresh,Not Fresh
Fresh,Fresh,346,"[0.20085354149341583, 0.581712007522583, 0.21743440628051758]",Fresh,Fresh
Not Fresh,Not Fresh,347,"[1.9855685877701035e-06, 6.590237717318814e-06, 0.9999914169311523]",Not Fresh,Not Fresh
Highly Fresh,Not Fresh,348,"[0.7360016107559204, 0.1602867841720581, 0.1037115529179573]",Not Fresh,Highly Fresh
Fresh,Fresh,349,"[0.06509876996278763, 0.8262370824813843, 0.10866420716047287]",Fresh,Fresh
Highly Fresh,Highly Fresh,350,"[0.9636533260345459, 0.03192395716905594, 0.0044227358885109425]",Highly Fresh,Highly Fresh
Highly Fresh,Fresh,351,"[0.9565843939781189, 0.036349765956401825, 0.0070658959448337555]",Fresh,Highly Fresh
Highly Fresh,Not Fresh,352,"[0.7544341683387756, 0.13530677556991577, 0.11025906354188919]",Not Fresh,Highly Fresh
Highly Fresh,Highly Fresh,353,"[0.8178014159202576, 0.12372388690710068, 0.05847467482089996]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,354,"[0.8548693656921387, 0.10265979915857315, 0.04247079789638519]",Highly Fresh,Highly Fresh
Fresh,Fresh,355,"[0.19801479578018188, 0.5841741561889648, 0.2178109735250473]",Fresh,Fresh
Highly Fresh,Not Fresh,356,"[0.43521374464035034, 0.31171420216560364, 0.2530720829963684]",Not Fresh,Highly Fresh
Highly Fresh,Highly Fresh,357,"[0.9437645673751831, 0.04750704765319824, 0.008728385902941227]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,358,"[0.8005049228668213, 0.1596907079219818, 0.039804376661777496]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,359,"[4.1206212699762546e-06, 3.883391400449909e-05, 0.9999570846557617]",Not Fresh,Not Fresh
Fresh,Not Fresh,360,"[0.13819082081317902, 0.5396998524665833, 0.32210925221443176]",Not Fresh,Fresh
Highly Fresh,Fresh,361,"[0.7278025150299072, 0.22319817543029785, 0.04899925738573074]",Fresh,Highly Fresh
Highly Fresh,Not Fresh,362,"[0.8057437539100647, 0.03051879070699215, 0.16373737156391144]",Not Fresh,Highly Fresh
Highly Fresh,Not Fresh,363,"[0.41262924671173096, 0.285714715719223, 0.3016560673713684]",Not Fresh,Highly Fresh
Highly Fresh,Highly Fresh,364,"[0.7031311392784119, 0.23042848706245422, 0.0664403960108757]",Highly Fresh,Highly Fresh
Fresh,Not Fresh,365,"[0.34801989793777466, 0.43531808257102966, 0.21666204929351807]",Not Fresh,Fresh
Highly Fresh,Highly Fresh,366,"[0.9526538848876953, 0.03751687705516815, 0.00982923898845911]",Highly Fresh,Highly Fresh
Highly Fresh,Not Fresh,367,"[0.8097818493843079, 0.13208067417144775, 0.05813755467534065]",Not Fresh,Highly Fresh
Fresh,Not Fresh,368,"[0.28915971517562866, 0.517379641532898, 0.19346067309379578]",Not Fresh,Fresh
Highly Fresh,Not Fresh,369,"[0.3849659264087677, 0.37487322092056274, 0.24016082286834717]",Not Fresh,Highly Fresh
Not Fresh,Not Fresh,370,"[4.1753341406547406e-07, 2.7863277409778675e-06, 0.9999967813491821]",Not Fresh,Not Fresh
Highly Fresh,Not Fresh,371,"[0.6664719581604004, 0.21154186129570007, 0.12198621779680252]",Not Fresh,Highly Fresh
Highly Fresh,Fresh,372,"[0.6096963286399841, 0.24246978759765625, 0.14783388376235962]",Fresh,Highly Fresh
Not Fresh,Not Fresh,373,"[0.01798640377819538, 0.07037655264139175, 0.9116370677947998]",Not Fresh,Not Fresh
Fresh,Fresh,374,"[0.004850973375141621, 0.9060210585594177, 0.08912795037031174]",Fresh,Fresh
Not Fresh,Not Fresh,375,"[0.13586409389972687, 0.37305137515068054, 0.4910845458507538]",Not Fresh,Not Fresh
Not Fresh,Not Fresh,376,"[0.04621054604649544, 0.13383670151233673, 0.819952666759491]",Not Fresh,Not Fresh
Fresh,Highly Fresh,377,"[0.16205653548240662, 0.543704628944397, 0.29423877596855164]",Highly Fresh,Fresh
Fresh,Fresh,378,"[0.12241248041391373, 0.5928502678871155, 0.28473731875419617]",Fresh,Fresh
Fresh,Fresh,379,"[0.2134193480014801, 0.4924570620059967, 0.2941235899925232]",Fresh,Fresh
Highly Fresh,Not Fresh,380,"[0.3754137456417084, 0.2939271032810211, 0.3306591510772705]",Not Fresh,Highly Fresh
Highly Fresh,Highly Fresh,381,"[0.8815489411354065, 0.09119405597448349, 0.027257021516561508]",Highly Fresh,Highly Fresh
Not Fresh,Fresh,382,"[0.2244282215833664, 0.38103121519088745, 0.39454057812690735]",Fresh,Not Fresh
Fresh,Fresh,383,"[0.0018152212724089622, 0.9876178503036499, 0.01056690327823162]",Fresh,Fresh
Fresh,Not Fresh,384,"[0.24093809723854065, 0.3886447548866272, 0.37041714787483215]",Not Fresh,Fresh
Highly Fresh,Highly Fresh,385,"[0.42060068249702454, 0.34603139758110046, 0.2333679497241974]",Highly Fresh,Highly Fresh
Highly Fresh,Fresh,386,"[0.5703603029251099, 0.2757996618747711, 0.15384003520011902]",Fresh,Highly Fresh
Not Fresh,Not Fresh,387,"[0.3435998260974884, 0.25938746333122253, 0.39701271057128906]",Not Fresh,Not Fresh
Fresh,Fresh,388,"[0.008000866509974003, 0.9592894315719604, 0.03270970657467842]",Fresh,Fresh
Highly Fresh,Highly Fresh,389,"[0.9196734428405762, 0.0604742057621479, 0.0198522936552763]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,390,"[0.567137598991394, 0.3150276839733124, 0.11783479154109955]",Highly Fresh,Highly Fresh
Highly Fresh,Not Fresh,391,"[0.8919520974159241, 0.07793762534856796, 0.030110185965895653]",Not Fresh,Highly Fresh
Not Fresh,Not Fresh,392,"[6.036023933120305e-06, 1.5831691371204215e-06, 0.9999923706054688]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,393,"[0.5448960065841675, 0.26158371567726135, 0.19352026283740997]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,394,"[0.09845097362995148, 0.35222554206848145, 0.5493234992027283]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,395,"[0.5308672189712524, 0.3113084137439728, 0.15782441198825836]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,396,"[0.4645443856716156, 0.23903842270374298, 0.2964171767234802]",Highly Fresh,Highly Fresh
Not Fresh,Highly Fresh,397,"[0.2684032618999481, 0.3514766991138458, 0.38012006878852844]",Highly Fresh,Not Fresh
Not Fresh,Not Fresh,398,"[0.1266966164112091, 0.14341804385185242, 0.7298852801322937]",Not Fresh,Not Fresh
Highly Fresh,Fresh,399,"[0.8320924043655396, 0.11637627333402634, 0.05153132975101471]",Fresh,Highly Fresh
Highly Fresh,Highly Fresh,400,"[0.9476632475852966, 0.04220171645283699, 0.010135030373930931]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,401,"[0.757311224937439, 0.1641770303249359, 0.07851170003414154]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,402,"[0.8417420983314514, 0.10459142923355103, 0.05366652086377144]",Highly Fresh,Highly Fresh
Highly Fresh,Fresh,403,"[0.5908682346343994, 0.26957640051841736, 0.13955539464950562]",Fresh,Highly Fresh
Fresh,Fresh,404,"[0.11613548547029495, 0.5945369005203247, 0.2893275320529938]",Fresh,Fresh
Fresh,Fresh,405,"[0.06980027258396149, 0.8439174890518188, 0.08628233522176743]",Fresh,Fresh
Highly Fresh,Highly Fresh,406,"[0.7120261192321777, 0.21060848236083984, 0.07736540585756302]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,407,"[0.5214680433273315, 0.24136492609977722, 0.23716704547405243]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,408,"[0.19373275339603424, 0.282532662153244, 0.5237345695495605]",Not Fresh,Not Fresh
Not Fresh,Not Fresh,409,"[1.0271539707673583e-07, 2.8079409730707994e-06, 0.9999971389770508]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,410,"[0.9386280179023743, 0.051239922642707825, 0.010132083669304848]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,411,"[0.8598289489746094, 0.09346338361501694, 0.046707671135663986]",Highly Fresh,Highly Fresh
Highly Fresh,Fresh,412,"[0.5400094389915466, 0.2973959743976593, 0.16259454190731049]",Fresh,Highly Fresh
Not Fresh,Not Fresh,413,"[0.2850989103317261, 0.3240196406841278, 0.3908814489841461]",Not Fresh,Not Fresh
Fresh,Fresh,414,"[0.3389289677143097, 0.48156294226646423, 0.17950807511806488]",Fresh,Fresh
Highly Fresh,Highly Fresh,415,"[0.4099650979042053, 0.2972760796546936, 0.29275885224342346]",Highly Fresh,Highly Fresh
Not Fresh,Highly Fresh,416,"[0.07410536706447601, 0.2198302000761032, 0.7060644626617432]",Highly Fresh,Not Fresh
Highly Fresh,Not Fresh,417,"[0.7423158288002014, 0.2018345147371292, 0.05584968253970146]",Not Fresh,Highly Fresh
Highly Fresh,Highly Fresh,418,"[0.8559248447418213, 0.10148616880178452, 0.042588941752910614]",Highly Fresh,Highly Fresh
Fresh,Fresh,419,"[0.08978676050901413, 0.8084092140197754, 0.10180401802062988]",Fresh,Fresh
Fresh,Fresh,420,"[0.3420763611793518, 0.35933130979537964, 0.29859235882759094]",Fresh,Fresh
Highly Fresh,Fresh,421,"[0.6332220435142517, 0.25233229994773865, 0.11444568634033203]",Fresh,Highly Fresh
Not Fresh,Not Fresh,422,"[0.0006315616192296147, 0.0003976167063228786, 0.9989708662033081]",Not Fresh,Not Fresh
Fresh,Not Fresh,423,"[0.21072988212108612, 0.5810661315917969, 0.20820394158363342]",Not Fresh,Fresh
Not Fresh,Not Fresh,424,"[1.4427645744774509e-09, 1.9593501932035906e-08, 1.0]",Not Fresh,Not Fresh
Highly Fresh,Not Fresh,425,"[0.6852409243583679, 0.1999652236700058, 0.11479382961988449]",Not Fresh,Highly Fresh
Highly Fresh,Fresh,426,"[0.5243107676506042, 0.2785312235355377, 0.197158083319664]",Fresh,Highly Fresh
Not Fresh,Highly Fresh,427,"[0.10136473178863525, 0.056053828448057175, 0.8425814509391785]",Highly Fresh,Not Fresh
Fresh,Fresh,428,"[0.13346347212791443, 0.7151244878768921, 0.15141206979751587]",Fresh,Fresh
Not Fresh,Not Fresh,429,"[4.839444613935484e-07, 3.1110942018131027e-06, 0.9999964237213135]",Not Fresh,Not Fresh
Highly Fresh,Fresh,430,"[0.4922471344470978, 0.36249837279319763, 0.14525453746318817]",Fresh,Highly Fresh
Fresh,Not Fresh,431,"[0.07031947374343872, 0.6546921133995056, 0.2749883234500885]",Not Fresh,Fresh
Not Fresh,Not Fresh,432,"[4.843256351527714e-11, 1.896752199748164e-10, 1.0]",Not Fresh,Not Fresh
Fresh,Not Fresh,433,"[0.3396875262260437, 0.4153885841369629, 0.2449239194393158]",Not Fresh,Fresh
Highly Fresh,Highly Fresh,434,"[0.7575312852859497, 0.1581084132194519, 0.08436039090156555]",Highly Fresh,Highly Fresh
Fresh,Fresh,435,"[0.18018145859241486, 0.5519456267356873, 0.2678729295730591]",Fresh,Fresh
Fresh,Not Fresh,436,"[0.19093653559684753, 0.5503472089767456, 0.2587162256240845]",Not Fresh,Fresh
Highly Fresh,Not Fresh,437,"[0.5817314982414246, 0.32637855410575867, 0.09189002215862274]",Not Fresh,Highly Fresh
Fresh,Not Fresh,438,"[0.029521021991968155, 0.8049080967903137, 0.16557084023952484]",Not Fresh,Fresh
Highly Fresh,Not Fresh,439,"[0.5742727518081665, 0.2412569671869278, 0.1844703108072281]",Not Fresh,Highly Fresh
Fresh,Fresh,440,"[0.047971900552511215, 0.9035863280296326, 0.048441749066114426]",Fresh,Fresh
Fresh,Highly Fresh,441,"[0.14947868883609772, 0.6596280336380005, 0.1908932775259018]",Highly Fresh,Fresh
Fresh,Fresh,442,"[0.014310833998024464, 0.9672913551330566, 0.018397796899080276]",Fresh,Fresh
Not Fresh,Highly Fresh,443,"[0.2501237988471985, 0.35998332500457764, 0.3898928463459015]",Highly Fresh,Not Fresh
Highly Fresh,Fresh,444,"[0.5321770310401917, 0.3083021342754364, 0.15952076017856598]",Fresh,Highly Fresh
Highly Fresh,Highly Fresh,445,"[0.625717282295227, 0.22895362973213196, 0.14532910287380219]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,446,"[0.7923339009284973, 0.1497386395931244, 0.05792740732431412]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,447,"[0.5190269947052002, 0.29887545108795166, 0.18209750950336456]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,448,"[0.4608249068260193, 0.3248315751552582, 0.21434353291988373]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,449,"[0.9099830985069275, 0.06934089958667755, 0.020676029846072197]",Highly Fresh,Highly Fresh
Fresh,Fresh,450,"[0.08032083511352539, 0.7507789134979248, 0.168900266289711]",Fresh,Fresh
